dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
solar/D/short,chronos-bolt-small,140418.91192214112,140418.91192214112,254.7175790754258,0.9952364629763069,1.1491260834854014,0.4245977025832573,5.917584610366252,374.7251151472785,0.5413501583739724,0.3679801438420295,0.28582725286233945,Energy,1
hospital/M/short,chronos-bolt-small,3895.9304650152108,3895.9304650152108,20.433758420252065,0.800825259082629,0.20302015799431633,0.18203170358590695,5.355075301225062,62.41738912366658,0.22658961672108752,0.07417928807375634,0.0581193261129018,Healthcare,1
hierarchical_sales/W/short,chronos-bolt-small,484.23146186440675,484.23146186440675,9.11962063029661,0.7329884634291352,0.5438836631743779,0.4657555596303132,6.828013715982273,22.00525986814077,1.0102722441195369,0.4186862438751565,0.3537433612303537,Sales,1
ett2/H/short,chronos-bolt-small,110.0364769345238,110.0364769345238,6.501763625372024,0.7441899008406503,0.1196023779275041,0.11121501014346168,5.1805784276536055,10.489827307183079,0.1330401971856921,0.08246045329859093,0.06505060254124838,Energy,7
ett2/H/medium,chronos-bolt-small,244.46409970238096,244.46409970238096,9.79899669828869,1.0547745543082003,0.1777679161404736,0.17103362310500372,19.871177312010747,15.635347764037133,0.21069636583629608,0.13204778200841225,0.1176472165477059,Energy,7
ett2/H/long,chronos-bolt-small,223.7938492063492,223.7938492063492,9.623729952050265,1.0705467818661694,0.186209365262439,0.18072177140170304,25.056375750048883,14.95974094716714,0.204862138404486,0.13178957472372943,0.12132135368448083,Energy,7
ett1/H/short,chronos-bolt-small,111.05460379464286,111.05460379464286,5.070735095796131,0.8336399406651548,0.4872867039271763,0.26178597949800037,6.095646824906143,10.538244815653263,0.4918629992917879,0.23667195215732018,0.1886424712645133,Energy,7
ett1/H/medium,chronos-bolt-small,157.8949962797619,157.8949962797619,7.145826357886905,1.3700125328166448,4001902172828.545,0.43252530779157367,22.943455468618772,12.565627572061887,0.6018637739866665,0.34226814342114786,0.2952110517306071,Energy,7
ett1/H/long,chronos-bolt-small,199.71263227513228,199.71263227513228,7.894045552248677,1.442090468368455,2813500155760.5493,0.47213851686507935,29.91326172248826,14.131971988195147,0.6767495307883361,0.3780287441815351,0.3365575484770988,Energy,7
jena_weather/10T/short,chronos-bolt-small,1108.5275793650794,1108.5275793650794,7.104804532490079,0.31982529833046053,0.39884992422627025,0.6007615831163194,2.490706896331936,33.29455780401775,0.20680093274446518,0.0441297407502661,0.03665125270597306,Nature,21
jena_weather/10T/medium,chronos-bolt-small,1788.913997113997,1788.913997113997,10.979204996392497,0.6464870391983929,0.8347795422186628,0.6863785032242063,14.870986515906674,42.29555528792591,0.25956709974563313,0.067379193369756,0.05995522953975917,Nature,21
jena_weather/10T/long,chronos-bolt-small,1897.8974867724867,1897.8974867724867,11.3764240244709,0.7028801776152379,0.8274014772043295,0.6916223596643518,18.49209910364754,43.56486527894338,0.266580880773235,0.06961428933785971,0.06334207228030746,Nature,21
electricity/15T/short,chronos-bolt-small,127546.71729729729,127546.71729729729,49.98077456362613,0.9364600342270191,0.16455240801092128,0.1619181624403945,10.102160431861325,357.1368327368339,0.7039870940537413,0.09852195858367245,0.08173527004323378,Energy,1
electricity/15T/medium,chronos-bolt-small,307602.3036666667,307602.3036666667,58.85696579391892,0.8961835718115075,0.13836089570819657,0.14095596835849522,11.901310027068575,554.6190617592102,0.9556644925990393,0.1014164788583927,0.08657667744976655,Energy,1
electricity/15T/long,chronos-bolt-small,353801.6522282282,353801.6522282282,63.849021959459456,0.9526935290451354,0.14294913846767793,0.1450705027537303,13.62650452377135,594.8122831853998,0.9383892736217289,0.1007296571233041,0.08621649402601679,Energy,1
m4_yearly/A/short,chronos-bolt-small,4271193.6345433965,4271193.6345433965,994.9565632163896,3.6867218171319824,0.17829346144138142,0.17074924421505527,30.86763811418048,2066.6866319167493,0.3314027812308089,0.1595458968774328,0.12777607741586036,Econ/Fin,1
jena_weather/D/short,chronos-bolt-small,395.6770337301587,395.6770337301587,9.849045138888888,1.0276406974520522,0.6494528936653976,0.4550088549417163,7.036336074651242,19.891632254044882,0.11978013753477089,0.059307349253975204,0.046892510572939014,Nature,21
electricity/W/short,chronos-bolt-small,42259895105.96036,42259895105.96036,26973.512612612612,1.5026321247241474,0.24880852707902518,0.09749172313793285,10.969668307644248,205572.11655757294,0.4690477309636818,0.06154465449365985,0.048002318780666554,Energy,1
ett1/15T/short,chronos-bolt-small,5.4638741629464285,5.4638741629464285,1.1199263799758183,0.7042139291459992,0.5380431874441632,0.2365736280168806,5.5398485640572055,2.3374931364490523,0.44188350130689547,0.21171270292645736,0.16945175906114956,Energy,7
ett1/15T/medium,chronos-bolt-small,10.740188492063492,10.740188492063492,1.7146192956349207,1.1072539671820547,0.8416497470128631,0.41305369543650794,20.641666708589018,3.277222679657806,0.6246418830725463,0.3268081330652062,0.2883742820366499,Energy,7
ett1/15T/long,chronos-bolt-small,10.081675347222221,10.081675347222221,1.7457335069444444,1.193353472926379,0.9911184243225512,0.42623554532490077,24.474022849951233,3.175165404702914,0.6051896655577655,0.3327385325047485,0.29562303226885017,Energy,7
ett2/W/short,chronos-bolt-small,3515472.8571428573,3515472.8571428573,1258.7638113839287,0.7906224373435746,0.142606897013528,0.14613303116389684,9.912740795377898,1874.9594281324748,0.1572803511403538,0.10559098574971736,0.09433509960374414,Energy,7
bizitobs_l2c/5T/short,chronos-bolt-small,20.391631789434523,20.391631789434523,2.6666259765625,0.27246102320490667,0.14268314665000678,0.20858241489955356,2.9292242068793226,4.51570944475334,0.1550877405452466,0.09158272972253415,0.07327907815106198,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-small,179.42931547619048,179.42931547619048,9.231683806335035,0.9197675631112188,0.5872680645346757,0.9301017086522109,27.315285848743347,13.395122824229365,0.7047804443663654,0.4857223260028525,0.462008884428785,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-small,412.37115079365077,412.37115079365077,14.418203125,1.3567893416552599,1.0479971648090374,1.3302391803075397,46.75318642859736,20.3069237156604,1.1402034077288408,0.809560550216357,0.7904282547738448,Web/CloudOps,7
m4_weekly/W/short,chronos-bolt-small,244251.07006642382,244251.07006642382,257.0599957145918,2.112323377608767,0.06281759336874933,0.06283969523591507,17.956739177158166,494.2176343134913,0.0900387939136504,0.04683234747327622,0.03779537968149036,Econ/Fin,1
restaurant/D/short,chronos-bolt-small,145.27573083029793,145.27573083029793,7.323976137106566,0.7001842730773599,0.7184762852281218,0.40098812765597275,4.78314683635608,12.053038240638662,0.5547087464432023,0.3370663513118531,0.263842011419374,Sales,1
m4_daily/D/short,chronos-bolt-small,410038.7335834263,410038.7335834263,173.19168863428976,3.1926382667863065,0.03712779226918385,0.029862740648260565,25.448093055637017,640.3426688761466,0.09891524617767129,0.026753329662154466,0.021387183399390716,Econ/Fin,1
bizitobs_service/10S/short,chronos-bolt-small,27537.149629629628,27537.149629629628,52.13352513227513,2.871072279796667,0.5426052000661375,0.12520882419808202,26.412502953926797,165.94321206252948,0.12293603656706648,0.03862218208489558,0.031110167475424562,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-small,146673.51365079364,146673.51365079364,115.01686507936508,4.617793599909491,0.9898241412450397,0.18578241257440475,110.52067862637186,382.97978230031106,0.28823960911980967,0.08656440304377695,0.08124262669804483,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-small,193461.8548148148,193461.8548148148,133.6861904761905,4.823905042755647,1.2314768311838624,0.20306333188657408,128.22278522118975,439.8429888208005,0.3258497475453622,0.09903900374484681,0.09515816377833551,Web/CloudOps,2
solar/10T/short,chronos-bolt-small,24.246704873783454,24.246704873783454,2.139940396422597,0.9472420929354848,5.170497127035599,1.5645343864051096,7.845571554675042,4.924094320155073,1.4324185044868145,0.6225084295781815,0.49832364427815634,Energy,1
solar/10T/medium,chronos-bolt-small,29.671811407874365,29.671811407874365,2.441023660418049,1.064980299632767,2.6299638241209773,1.5249135544542136,13.215131347212058,5.447183805222141,1.2087516726310643,0.5416728236035707,0.45267824828378583,Energy,1
solar/10T/long,chronos-bolt-small,34.11017636734591,34.11017636734591,2.7439293730674676,1.188044474918545,2.019178608927533,1.5654544777727089,15.338572216864117,5.8403917991300816,1.2623071244196162,0.5930563762936634,0.4969914884947634,Energy,1
ett2/15T/short,chronos-bolt-small,8.874512881324405,8.874512881324405,1.8448710123697916,0.7884778000075181,0.11314174895982547,0.13499590555826824,6.149810773099084,2.979012064649018,0.14142430041289342,0.0875825900044363,0.06968089379746496,Energy,7
ett2/15T/medium,chronos-bolt-small,15.629652777777778,15.629652777777778,2.444175347222222,0.9870729378431451,0.14524237187367742,0.1760097152467758,21.486994290272175,3.9534355664128102,0.21068573757149212,0.13025452853170424,0.11893361970971267,Energy,7
ett2/15T/long,chronos-bolt-small,14.292486359126984,14.292486359126984,2.3867931547619046,0.9909006763433469,0.1485459435271771,0.17585197327628968,24.522332835181164,3.7805404850532924,0.20147184572304974,0.12719652762619285,0.11831873837762075,Energy,7
m4_monthly/M/short,chronos-bolt-small,1927983.0818148148,1927983.0818148148,567.6603674768519,0.9535368269834381,0.16145641952090795,0.13287526671091715,7.580139177045776,1388.5183044579624,0.28858177216996694,0.11797931241610372,0.09390114568570175,Econ/Fin,1
sz_taxi/H/short,chronos-bolt-small,7.213377862913996,7.213377862913996,1.8660802596654646,0.5666750827421277,0.9934761503822783,0.3015338865100828,4.054054464392874,2.6857732337101723,0.2501963503253383,0.17383689155971446,0.1373424027291087,Transport,1
ett1/D/short,chronos-bolt-small,43869.752380952385,43869.752380952385,140.97367311507938,1.7044706857554852,1.468642074342758,0.471808830140129,10.706727513051087,209.45107395511818,0.5501301933062206,0.3702720285812669,0.2829632897688814,Energy,7
ett2/D/short,chronos-bolt-small,106740.87619047619,106740.87619047619,188.99278273809523,1.222053181213981,0.4399617997426835,0.12568079630533854,11.750400433632908,326.71222228511164,0.18698602482499335,0.10816555596738829,0.09070361771252898,Energy,7
car_parts/M/short,chronos-bolt-small,1.3741890562789063,1.3741890562789063,0.4846612254477631,0.8583203984293116,0.7948616614357426,1.8768567921109007,16.584222748910737,1.1722581013918847,2.8109546763863382,1.1621679018621576,1.0073442076894024,Sales,1
bitbrains_fast_storage/5T/short,chronos-bolt-small,1844015.2978373978,1844015.2978373978,180.49664634218908,0.7695279003098332,2.5352380933247534,0.7700222186784468,14.77764870106716,1357.9452484682133,4.263612291698862,0.5667148368633168,0.43487447819597314,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-small,3953951.627652218,3953951.627652218,307.2289529946572,1.0601544317380713,5.2583905882763595,0.8286368851781221,33.119510558749525,1988.4545827481747,6.0414745604998705,0.9334464663512497,0.8673283288332381,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-small,3338840.73766116,3338840.73766116,304.2332084018968,0.9531406366640194,3.2988693764215875,0.8458521453500073,29.98768415116943,1827.24950065971,4.828874889291996,0.8039975383822804,0.7525511639348755,Web/CloudOps,2
m4_quarterly/Q/short,chronos-bolt-small,1896376.904,1896376.904,585.8868502604166,1.2475898136113601,0.11978263521194459,0.10755746205647787,9.388318569564467,1377.0900130347327,0.23050061841487593,0.09806714160141376,0.07808190190238765,Econ/Fin,1
saugeen/D/short,chronos-bolt-small,1155.6327083333333,1155.6327083333333,13.30509521484375,2.9558917213623386,0.3313766225179036,0.35436859130859377,25.926919141324706,33.994598222854954,1.1010931361754406,0.43095520415286714,0.35361441299280943,Nature,1
jena_weather/H/short,chronos-bolt-small,1125.5657894736842,1125.5657894736842,8.707076937134502,0.5404728689455165,1.7901877076312944,0.6146118877923976,4.557820615920548,33.54945289380565,0.2056559864323854,0.05337382109082576,0.04258193300308042,Nature,21
jena_weather/H/medium,chronos-bolt-small,1288.0440476190477,1288.0440476190477,10.71925068204365,0.7205781078992064,2.7001005630018717,0.659596179780506,13.357717356579522,35.88933055406645,0.21961317874416925,0.06559299601570528,0.05761929504480253,Nature,21
jena_weather/H/long,chronos-bolt-small,1224.7960317460318,1224.7960317460318,12.521759259259259,1.0597305353834852,3.22210037268332,0.6881290173404431,26.389142066419417,34.997086046498666,0.21072123216998315,0.07539486391927733,0.06783863283126473,Nature,21
bizitobs_l2c/H/short,chronos-bolt-small,56.69739738343254,56.69739738343254,4.757555764818949,0.4848527101591411,0.4837765041872752,0.6337886991954985,3.328300847464038,7.529767418946785,0.4058737479488731,0.2564444400346333,0.20428075386143113,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-small,82.6267578125,82.6267578125,5.375191243489583,0.570258378950487,0.5226728752296881,0.8235517955961682,9.885308926214513,9.089926172004919,0.550408836519892,0.32547599423994666,0.2849905182060034,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-small,83.09990079365079,83.09990079365079,5.4909117683531745,0.6121257101725079,0.621964683274831,0.8240482390873016,12.442180115339891,9.115914698682234,0.5568263799455396,0.33540073855829733,0.2952912595153322,Web/CloudOps,7
bitbrains_fast_storage/H/short,chronos-bolt-small,2355634.381170261,2355634.381170261,269.6441019972753,1.080045406254513,3.1853000539609404,0.5926180614016485,20.479114351029843,1534.8076039589657,4.374700115300958,0.7685732602933085,0.5886022125275839,Web/CloudOps,2
us_births/D/short,chronos-bolt-small,290552.7733333333,290552.7733333333,358.7350260416667,0.5278529330317837,0.03408777872721354,0.03379809061686198,4.968724858605181,539.0294735293547,0.05052963917148622,0.033628497724571965,0.02762938703805301,Healthcare,1
saugeen/M/short,chronos-bolt-small,375.9224097842262,375.9224097842262,12.411029634021578,0.7271784719281753,0.3630205790201823,0.3625959214710054,5.276547248013166,19.388718621513547,0.5821074986289229,0.3726163423535085,0.2926327350846883,Nature,1
saugeen/W/short,chronos-bolt-small,916.13935546875,916.13935546875,15.323651123046876,1.2432278162307615,0.44156723022460936,0.4075218677520752,11.096746112759693,30.267794030433567,0.9136585312459902,0.46255715115319307,0.3720327383076827,Nature,1
temperature_rain/D/short,chronos-bolt-small,176.2249892436543,176.2249892436543,5.6988920972071275,1.3244573732173928,21.300108446979216,1.4986833318294088,19.590842508051953,13.27497605435333,1.5628156435619642,0.6709102663553397,0.5442210524628471,Nature,1
m_dense/D/short,chronos-bolt-small,9502.16888888889,9502.16888888889,51.19551504629629,0.742398650092442,0.13206444606682033,0.10697297272858797,7.769719990394657,97.47906897836525,0.16875068744466454,0.08862700935380896,0.07172358725157041,Transport,1
m4_hourly/H/short,chronos-bolt-small,645176.0128824477,645176.0128824477,189.36869716183574,0.8664630727956508,0.09106493226571935,0.08555244286087207,7.913675323199153,803.2284935698233,0.1096584188076985,0.025853007044297126,0.020340329449311412,Econ/Fin,1
solar/H/short,chronos-bolt-small,642.6735817646305,642.6735817646305,11.05471326154117,0.8523645458194579,4.078055371254283,1.4021750806861475,4.305748814051766,25.351007509853144,0.934446605946051,0.40748042392157324,0.3025288317098421,Energy,1
solar/H/medium,chronos-bolt-small,660.3158150851582,660.3158150851582,12.120182291666667,0.9259797089699029,3.7391292489395247,1.4177785460386254,8.83530916649711,25.69661096497276,0.9256519031418318,0.4365972547897454,0.35602178250250555,Energy,1
solar/H/long,chronos-bolt-small,631.5663422546634,631.5663422546634,12.582879663422547,0.95745233659156,3.820143354852248,1.416907599604623,12.235773815115241,25.13098371044523,0.8713370051574748,0.43627136957740903,0.3733195781975793,Energy,1
electricity/H/short,chronos-bolt-small,1824947.7648648648,1824947.7648648648,172.2376685670045,0.91414691942242,0.18902492764069007,0.12659593324403506,10.427454162111768,1350.9062753814067,0.6377242354373187,0.08130847972364896,0.0673331490455119,Energy,1
electricity/H/medium,chronos-bolt-small,6143714.498018018,6143714.498018018,252.71806587837838,1.0978734548762963,0.20524897111879623,0.13461336977846988,14.723939196846747,2478.651750048404,0.9674994602121544,0.09864418925265156,0.08405608348424572,Energy,1
electricity/H/long,chronos-bolt-small,9936877.598750751,9936877.598750751,296.5346606606607,1.2558093602521216,0.30135294605471125,0.14885082934496996,19.359697719088533,3152.2813324243048,1.243258825146164,0.11695318245740435,0.1018989248772662,Energy,1
loop_seattle/5T/short,chronos-bolt-small,56.04562829552051,56.04562829552051,4.0033505340355715,0.6310833176990077,0.11039079817702034,0.087141995779378,5.640493944505652,7.486362821525584,0.12837459829450598,0.06864862535932811,0.05547003799859135,Transport,1
loop_seattle/5T/medium,chronos-bolt-small,154.95533088235294,154.95533088235294,7.341169889625258,1.145140197629135,0.27512137398262143,0.15776504374879063,25.501266166493743,12.44810551378614,0.2214773700575003,0.1306144937877368,0.11911994802512978,Transport,1
loop_seattle/5T/long,chronos-bolt-small,167.33773076482055,167.33773076482055,7.605750200665061,1.186706253617128,0.2957775681544548,0.16045435855263157,30.24346629555332,12.935908579022215,0.22870950921751762,0.13447121901016298,0.12525638692971885,Transport,1
kdd_cup_2018/D/short,chronos-bolt-small,2861.679101004056,2861.679101004056,20.95096083516191,1.191908891956299,0.5502361827997208,0.4615162037037037,9.232059954482393,53.494664229286045,1.1983372441760467,0.4693237546540871,0.3725887400647408,Nature,1
solar/W/short,chronos-bolt-small,1261814.4233576641,1261814.4233576641,907.1397125912408,0.9906325348061007,0.2015126082148865,0.1801246308932339,7.470818002885516,1123.3051336825913,0.22929466179897823,0.185169894951985,0.1364052822761455,Energy,1
m_dense/H/short,chronos-bolt-small,44615.933333333334,44615.933333333334,90.34328125,0.8049620232433858,0.29534502257513423,0.22037465413411458,8.620562634477794,211.2248407108722,0.3746602335643738,0.16024646883473626,0.13285907189717927,Transport,1
m_dense/H/medium,chronos-bolt-small,41502.293333333335,41502.293333333335,92.49204861111112,0.8197970194222286,0.28772514491585954,0.22234439425998265,10.594578959777992,203.72111656216038,0.3544490053897552,0.16092447945456895,0.13394984101071455,Transport,1
m_dense/H/long,chronos-bolt-small,44818.421728395064,44818.421728395064,100.68995370370371,0.9127083731923217,0.3092563213063872,0.24015727478780866,13.008517080719793,211.70361765542663,0.3664902576469353,0.17430919454286636,0.1460434310436761,Transport,1
ett1/W/short,chronos-bolt-small,1700023.4285714286,1700023.4285714286,987.6665736607143,1.7045785978840493,0.5772371292114258,0.5791801043919155,8.76216574904984,1303.8494654565873,0.5188328222568689,0.3930161030374115,0.29346034955194145,Energy,7
hierarchical_sales/D/short,chronos-bolt-small,29.374351488218274,29.374351488218274,2.327071329836709,0.7493580484775594,0.6417425439244723,1.047571633422902,7.150838584585363,5.419811019603753,1.662738000028089,0.7139197132335223,0.581557488607483,Sales,1
loop_seattle/D/short,chronos-bolt-small,19.60233971878225,19.60233971878225,3.060185274767802,0.9190818872398168,0.05662012877725103,0.05658228572062048,8.863218839339805,4.427452960651558,0.07912450584315937,0.05468960366297867,0.04525570385028995,Transport,1
bizitobs_application/10S/short,chronos-bolt-small,7321994.24,7321994.24,1104.7104166666666,5.406630572513887,0.07553084479437934,0.0723494635687934,51.93638710277608,2705.9183727525856,0.10435645577222194,0.04260426511710181,0.0345296398541167,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-small,22367366.826666668,22367366.826666668,2307.7947916666667,9.146527434957342,0.12804110209147135,0.12163055419921875,221.2126830556347,4729.415061787945,0.1857102099761863,0.09062030922283688,0.08475612603576536,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-small,19429221.262222223,19429221.262222223,2495.4394444444442,9.648161768054047,0.13339717441134982,0.12833558824327257,261.6154266099102,4407.859033841965,0.1699935042191965,0.09623912481569735,0.09211531509721774,Web/CloudOps,2
bitbrains_rnd/5T/short,chronos-bolt-small,1759954.7073205267,1759954.7073205267,134.605296363926,1.720142726363511,1.4708064836061403,0.712538805303665,54.49046365660076,1326.6328457114753,5.428198605444824,0.5507660121412823,0.4534715593960633,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-small,2970876.856824389,2970876.856824389,197.45500182936686,4.474498100495105,2.155969281864038,0.7924598243914165,169.46133242436895,1723.6231771545627,7.2521603958433305,0.8307937391466725,0.7920524273966065,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-small,3050214.1544843777,3050214.1544843777,204.62783568013586,3.413460350290971,2.7029425699450855,0.7552275952064825,127.81327971463921,1746.4862308316026,6.690395564117503,0.7838831706548679,0.7561870668319072,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-small,1899258.511401901,1899258.511401901,163.9006702612847,5.879649024497146,1.798262850452912,0.577823718751332,198.79967556752817,1378.1358827785818,6.0313971651813825,0.717309555856087,0.6232738935546989,Web/CloudOps,2
us_births/M/short,chronos-bolt-small,66033248.0,66033248.0,6704.548177083333,0.7556775615937354,0.0208456888794899,0.02111822118361791,4.880260682341724,8126.084419940516,0.02523956280539159,0.02082428092698884,0.01573876441477416,Healthcare,1
