dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
sz_taxi/H/short,chronos-bolt-tiny,7.265450762887286,7.265450762887286,1.861326168744992,0.5659843932652276,0.895866198417468,0.30006111992730033,4.079933360322447,2.6954500112017077,0.25109780186298286,0.17339401865351087,0.13709337312873646,Transport,1
loop_seattle/H/short,chronos-bolt-tiny,68.42471891803812,68.42471891803812,4.828385862222313,0.9712838678253813,0.13974781563692393,0.10925656971800146,9.18849790899429,8.271923531926424,0.14642145834526854,0.08546733981178639,0.07072861501132316,Transport,1
loop_seattle/H/medium,chronos-bolt-tiny,81.55196078431372,81.55196078431372,5.672281346749226,1.1520779852127936,0.15417626600393447,0.12594921320707558,17.42467157515917,9.030612425761262,0.1596150457342267,0.1002569265397808,0.0866430528003295,Transport,1
loop_seattle/H/long,chronos-bolt-tiny,78.57272961816305,78.57272961816305,5.505398069315445,1.1368204718859534,0.17489481881019953,0.12424681735358617,21.961122912515325,8.864125992908892,0.1584137988706608,0.09838883417870493,0.08744301084398948,Transport,1
jena_weather/D/short,chronos-bolt-tiny,366.01634424603174,366.01634424603174,9.53650638640873,1.0238991354559708,0.6322947855528236,0.4429475814577133,7.070447084439367,19.131553628653155,0.11520322191900247,0.05742535514313964,0.046806286306189916,Nature,21
m_dense/D/short,chronos-bolt-tiny,11002.417037037038,11002.417037037038,58.15144675925926,0.841595277147484,0.143324685856711,0.12087422688802084,6.951018028344253,104.89240695606635,0.1815842720603973,0.10066875606603047,0.08212125536078929,Transport,1
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,1801956.2740901886,1801956.2740901886,169.2451864488673,0.8644316816736303,2.2914995563386724,0.7480997263648361,16.272085186542938,1342.3696488263538,4.214708760309417,0.5313880350244086,0.41979605306076256,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,3252290.8068534997,3252290.8068534997,288.25254264157087,1.1147416922333122,4.788432235066204,0.8203190137918329,34.67484059091911,1803.4108813172609,5.479260656056281,0.875790887293804,0.8141287364653736,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,3316926.136971117,3316926.136971117,302.6388496688916,0.9937828159511617,2.927150979389217,0.8478359292963646,30.780285211237555,1821.2430197453377,4.81300155352151,0.7997841242603708,0.7496303941656446,Web/CloudOps,2
electricity/W/short,chronos-bolt-tiny,31894422360.100903,31894422360.100903,26303.705405405406,1.5180911684596037,0.24560048222326242,0.09832412616626636,11.31705725111586,178590.09591828127,0.4074836639607983,0.06001637548391549,0.04663954390743629,Energy,1
saugeen/W/short,chronos-bolt-tiny,906.48681640625,906.48681640625,14.832095336914062,1.2029876194636473,0.4282078742980957,0.40595355033874514,11.293082879179961,30.107919496475507,0.9088325854987419,0.44771913100768795,0.3641641231469254,Nature,1
ett1/H/short,chronos-bolt-tiny,108.27158668154762,108.27158668154762,5.178130812872023,0.8638294765877953,0.4977691650390625,0.2680513109479632,6.20120331527475,10.405363361341477,0.48566087817851045,0.24168454964732888,0.1947962434658437,Energy,7
ett1/H/medium,chronos-bolt-tiny,138.93704427083333,138.93704427083333,6.848003859747024,1.2690556067718268,2183756610694.029,0.43159216017950147,18.154093014890734,11.78715590254211,0.5645768263772529,0.3280031517459893,0.27965767153103976,Energy,7
ett1/H/long,chronos-bolt-tiny,167.39487433862433,167.39487433862433,7.563146908068783,1.3665056441813488,1317883542767.4233,0.46733385520006615,24.74942768523764,12.938117109480201,0.6195784063568269,0.3621827247884667,0.3174340750244717,Energy,7
loop_seattle/5T/short,chronos-bolt-tiny,53.31109602763803,53.31109602763803,3.981658576516544,0.6270335410739085,0.10598151479589189,0.08771091890285874,5.400295778698914,7.301444790425935,0.1252036622170329,0.0682766561669294,0.05509327099143564,Transport,1
loop_seattle/5T/medium,chronos-bolt-tiny,141.49165537925697,141.49165537925697,7.335795449964525,1.1497977109436155,0.23499418748790635,0.16190506217649478,22.02458400183145,11.895026497627358,0.21163695813319777,0.13051887146510516,0.11645310129280145,Transport,1
loop_seattle/5T/long,chronos-bolt-tiny,149.1104850361197,149.1104850361197,7.490250329664029,1.176395794385524,0.2467813391347036,0.16393076764240053,26.121154355656046,12.21108042050824,0.21589439913938976,0.1324291576698277,0.12056231017892942,Transport,1
m4_monthly/M/short,chronos-bolt-tiny,1942538.6985925925,1942538.6985925925,575.5619140625,0.9652158326510174,0.16420396776552554,0.1350391402421174,7.689995799548866,1393.7498694502513,0.28966907097751593,0.11962152506050962,0.09502523054849493,Econ/Fin,1
loop_seattle/D/short,chronos-bolt-tiny,20.45734326625387,20.45734326625387,3.2484177470330238,0.9722380601913724,0.06021044468363003,0.06009327482020769,7.1442082843902615,4.522979467812546,0.08083169228674474,0.05805356969129985,0.04641895241153706,Transport,1
m4_hourly/H/short,chronos-bolt-tiny,659867.7230273752,659867.7230273752,191.11455817230274,0.9312530564597183,0.09626569148998905,0.08974143502792874,9.853702551090123,812.3224255351905,0.11089994124876,0.026091355608122292,0.02102555607453258,Econ/Fin,1
saugeen/M/short,chronos-bolt-tiny,369.6787806919643,369.6787806919643,11.969579787481399,0.7013245929991604,0.3504346211751302,0.3428181466602144,5.118980178394527,19.22703255034339,0.5772531977187243,0.3593626936232364,0.28777310397998007,Nature,1
temperature_rain/D/short,chronos-bolt-tiny,175.90118843107587,175.90118843107587,5.733337944562409,1.330971303577883,24.06892738953279,1.4839989332185788,20.21183896696195,13.26277453744411,1.5613792024397477,0.6749654532635623,0.5482036070284934,Nature,1
bitbrains_rnd/H/short,chronos-bolt-tiny,1783982.1511444524,1783982.1511444524,156.26370359319722,5.950591659492211,1.6762278736215723,0.5903769237377989,198.8152067316545,1335.6579469102305,5.845492926578596,0.683886451728199,0.6044824223744353,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,21.13117681721411,21.13117681721411,2.092118178318887,0.9227321710603917,4.5927945423841665,1.5525562889674573,7.451696005204026,4.596865977730275,1.3372278151120693,0.6085969515106368,0.4879345721307661,Energy,1
solar/10T/medium,chronos-bolt-tiny,33.56506234793187,33.56506234793187,2.6497921159588587,1.1566017186911484,2.8408143181056316,1.5387712048927296,15.03824818001267,5.793536255857201,1.2856086539621585,0.5879993712015485,0.4948106011963045,Energy,1
solar/10T/long,chronos-bolt-tiny,36.56561169403893,36.56561169403893,2.951229415361415,1.288399096368296,2.5016523676737266,1.5723962814860624,16.42847409220616,6.04695061117907,1.3069515025758773,0.6378609594928786,0.5340361510504522,Energy,1
hierarchical_sales/D/short,chronos-bolt-tiny,29.22459177346011,29.22459177346011,2.3171112804878047,0.7475994740420399,0.632791716082449,1.0442930640243901,7.310448845114193,5.4059774114826,1.6584940022544876,0.7108640803941711,0.580668641867245,Sales,1
m4_quarterly/Q/short,chronos-bolt-tiny,1901293.512,1901293.512,590.8775611979166,1.2606184000930896,0.12136891937255859,0.10856290451685588,9.618057493335277,1378.874001495423,0.23079922666817954,0.09890249872878741,0.0789082843849865,Econ/Fin,1
electricity/H/short,chronos-bolt-tiny,1832785.2241441442,1832785.2241441442,185.05058030686936,0.9769050805208411,0.22110389121202614,0.13356705467980187,11.050447905456311,1353.8039829104302,0.6390921603275527,0.08735708908459386,0.07216597798633981,Energy,1
electricity/H/medium,chronos-bolt-tiny,7117973.575495495,7117973.575495495,277.25294481981985,1.1782361794518283,0.2280926562644615,0.14270174868471988,15.615379148124878,2667.9530684581946,1.0413900030749608,0.10822096103261282,0.09224413575454082,Energy,1
electricity/H/long,chronos-bolt-tiny,9094017.971123124,9094017.971123124,297.49987987987987,1.299043899514472,0.33037252059438516,0.15530343820382883,19.78184893494807,3015.6289511680848,1.1893631663968944,0.11733386463197794,0.10152192255239291,Energy,1
restaurant/D/short,chronos-bolt-tiny,156.5822359204259,156.5822359204259,7.689374503829271,0.7305880518236987,0.7462157861095545,0.41482590974362565,4.856847886108391,12.513282379952347,0.5758902481093746,0.35388283076794125,0.2764763389204546,Sales,1
solar/W/short,chronos-bolt-tiny,1161337.2262773723,1161337.2262773723,872.7408759124088,0.9523124560354966,0.1929444361777201,0.17371944789468807,7.1380093893564664,1077.6535743351722,0.21997603719085793,0.17814823237247449,0.132000636936606,Energy,1
m4_daily/D/short,chronos-bolt-tiny,360613.07837371994,360613.07837371994,169.71794047196593,3.171092422498404,0.03753513119720229,0.029982835669802598,25.88761080738016,600.5106813152618,0.09276230487478128,0.026216731569701012,0.020937935693925724,Econ/Fin,1
solar/D/short,chronos-bolt-tiny,125680.01557177615,125680.01557177615,254.60509428223844,0.9930739217512309,1.0682547093597932,0.4319098331052311,6.254214473127917,354.513773458488,0.512151653705085,0.3678176416286865,0.28213382101792644,Energy,1
kdd_cup_2018/H/short,chronos-bolt-tiny,4075.7490258586267,4075.7490258586267,18.503377544505536,0.7868028903922977,0.6817597032486384,0.42870014634574943,6.723915239463548,63.841593227758864,1.336320172604447,0.38730920429610494,0.31288622067504296,Nature,1
kdd_cup_2018/H/medium,chronos-bolt-tiny,4695.859899163203,4695.859899163203,22.480385531806593,0.9434510990513323,0.8482341035166793,0.5085895230985594,16.349936582991,68.5263445629723,1.4343804986947708,0.4705551830556423,0.41552863906156745,Nature,1
kdd_cup_2018/H/long,chronos-bolt-tiny,3635.85477000955,3635.85477000955,22.004313602568534,0.9613808592150181,1.0032274605174485,0.5654233537271284,21.780091579730158,60.29804947101979,1.4148358986398866,0.5163101142236236,0.4718396105952542,Nature,1
m_dense/H/short,chronos-bolt-tiny,47629.573333333334,47629.573333333334,96.11083333333333,0.8438668595364501,0.31826676465204656,0.23164603339301215,8.946022725661882,218.24200634463872,0.3871069368330748,0.17047666904870726,0.14045797211825387,Transport,1
m_dense/H/medium,chronos-bolt-tiny,49779.33777777778,49779.33777777778,107.80055555555556,0.9280382989207542,0.3445889346234583,0.25312062581380207,11.08830013079291,223.11283642537867,0.3881881480682573,0.18755934751354533,0.15538965716506217,Transport,1
m_dense/H/long,chronos-bolt-tiny,72594.9787654321,72594.9787654321,133.8053086419753,1.1510685960043707,0.3922328405097681,0.3022887430073303,17.891357255490163,269.4345537703583,0.4664310422460772,0.2316367692806322,0.19798814834583237,Transport,1
ett2/15T/short,chronos-bolt-tiny,8.841586449032738,8.841586449032738,1.84607907249814,0.7893377844008481,0.11571235794785227,0.13475646064394997,6.20065202094372,2.9734805277709047,0.14116169867909092,0.0876399409163496,0.06982435210760957,Energy,7
ett2/15T/medium,chronos-bolt-tiny,14.087337549603175,14.087337549603175,2.346105065724206,0.9609349985259237,0.1471863451059574,0.17608890593998017,19.618521855387367,3.753310212279712,0.2000206951965773,0.12502818571059152,0.11290343737753557,Energy,7
ett2/15T/long,chronos-bolt-tiny,14.549598214285714,14.549598214285714,2.429398406498016,1.0013237408356361,0.15501676485758983,0.18096160404265874,23.07916623654818,3.8143935578654853,0.20327593725171725,0.12946703861230877,0.11900033455996166,Energy,7
bitbrains_fast_storage/H/short,chronos-bolt-tiny,2212837.6693485505,2212837.6693485505,272.2513602207199,1.150450615023244,3.3034474360770396,0.5961601745580889,21.142396031107964,1487.5609800436923,4.240031893331911,0.7760047929631373,0.5932869308442577,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,60.56103515625,60.56103515625,4.718345520988343,0.47346878406646437,0.41882532792125676,0.6353549049014137,3.0396348433754428,7.782097092445583,0.41947496357792075,0.2543309074729937,0.20294163643053795,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,94.62975260416667,94.62975260416667,5.820844959077381,0.5998673588459631,0.5750861912432956,0.8386436825706846,9.054003638416695,9.72778251217443,0.5890320067653002,0.35246100362791,0.30398763417937297,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,92.94671378968253,92.94671378968253,5.70479019407242,0.6062000772322302,0.5946362952174337,0.8172370062934028,10.809484400984369,9.640887603829977,0.5888932401570737,0.348465050092379,0.3063561464046387,Web/CloudOps,7
electricity/15T/short,chronos-bolt-tiny,136329.32565315315,136329.32565315315,52.75119246199324,0.9914358439420495,0.17452986082347074,0.16781220032288147,10.65774364936631,369.22801309374285,0.727821193880158,0.1039829983499715,0.08591047025629266,Energy,1
electricity/15T/medium,chronos-bolt-tiny,327475.2054864865,327475.2054864865,60.49502435247748,0.9272635085615323,0.14050393684090742,0.1446478051537866,11.76663142466887,572.2544936359054,0.9860521175803167,0.10423901870447541,0.08860459553888299,Energy,1
electricity/15T/long,chronos-bolt-tiny,396583.1654174174,396583.1654174174,67.49075563063063,1.0000332384261439,0.1470027359138839,0.14942855734152122,14.239497851050562,629.7484937793955,0.9935054274220984,0.10647493830027155,0.09150068513471069,Energy,1
hospital/M/short,chronos-bolt-tiny,3859.8435462842244,3859.8435462842244,20.48033124185137,0.8045013556461268,0.20461936662218871,0.18297036115836185,5.407066715834527,62.127639149449614,0.2255377570306303,0.0743483582310309,0.058661768384563794,Healthcare,1
jena_weather/H/short,chronos-bolt-tiny,1090.7616959064328,1090.7616959064328,8.498299785923141,0.5490286572608758,1.4525474323261063,0.6168946128341688,4.437096896022824,33.02668157575679,0.20245143190709397,0.05209403059430641,0.04227795145462137,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,1293.3061507936509,1293.3061507936509,10.78965308779762,0.789378698320493,2.8038243185111393,0.6724056183345735,14.337056733123132,35.9625659650928,0.22006131921276628,0.06602380082259834,0.057594726666860004,Nature,21
jena_weather/H/long,chronos-bolt-tiny,1209.6275132275132,1209.6275132275132,12.280334408068782,1.1123998008093776,3.668218674456084,0.68826335927166,26.952651317490535,34.77969972882907,0.2094123256897302,0.07394121883432027,0.06562045275350209,Nature,21
ett2/D/short,chronos-bolt-tiny,116496.76190476191,116496.76190476191,199.88101438492063,1.2845521319108621,0.47055484832279265,0.13220965673053076,11.976277417856759,341.3162198090825,0.19534427792143955,0.11439717821516837,0.09495176677634729,Energy,7
car_parts/M/short,chronos-bolt-tiny,1.36378108227698,1.36378108227698,0.4859007126752545,0.8625693718940833,0.792105603710178,1.8742559987171183,16.049257702976462,1.1678103794182426,2.80028949534282,1.1651400650865373,1.0010691450171918,Sales,1
covid_deaths/D/short,chronos-bolt-tiny,1486789.1007518796,1486789.1007518796,212.5467105263158,40.6407411017412,0.12421409643248323,0.40163277456336155,687.0801926966249,1219.3396166580826,0.4587824647565885,0.0799717342067727,0.06706490188153695,Healthcare,1
hierarchical_sales/W/short,chronos-bolt-tiny,477.1540651483051,477.1540651483051,9.079443980071504,0.7349408586314581,0.5507050929978583,0.46595259844246556,6.924664916294446,21.84385646236271,1.0028621348119882,0.4168417142114606,0.35271362443451054,Sales,1
kdd_cup_2018/D/short,chronos-bolt-tiny,2819.6233792140433,2819.6233792140433,20.618352699647584,1.1721696432462043,0.5280717725060675,0.45331370208291777,9.035050491932132,53.1001259811504,1.1894991687566652,0.4618729794740726,0.36497993164312387,Nature,1
solar/H/short,chronos-bolt-tiny,654.8076338199513,654.8076338199513,11.253345248671405,0.8672182700413307,4.533878098324454,1.404706339690181,4.509553526618586,25.589209323852728,0.9432268043873,0.41480206532513586,0.3129623062903758,Energy,1
solar/H/medium,chronos-bolt-tiny,644.3436131386861,644.3436131386861,11.818276687956205,0.9029079234555578,4.178595057997673,1.4099988357284063,6.247372514460819,25.38392430532927,0.9143881998472381,0.425721910292967,0.3421622959415559,Energy,1
solar/H/long,chronos-bolt-tiny,624.252392538524,624.252392538524,12.286009732360098,0.9351517807431217,4.728504486878811,1.413146289537713,8.849957731813399,24.985043376758902,0.8662769878198696,0.42597834803739876,0.35394338842070056,Energy,1
electricity/D/short,chronos-bolt-tiny,1270389292.0227747,1270389292.0227747,4428.303279279279,1.4850994680599532,0.47426851141670284,0.10495594471424549,11.663313874597371,35642.5208427066,0.5857249865934351,0.07277172931550024,0.05730931071242215,Energy,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,21.408575148809526,21.408575148809526,2.721943591889881,0.28360823797583307,0.15209007912544006,0.20984544299897692,2.959783063942253,4.62694014968959,0.15890785318067333,0.09348256054168536,0.07549910801998426,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,170.90683460884352,170.90683460884352,8.425779921343537,0.8402380072301132,0.620340229244391,0.8526209409545068,24.34993723935359,13.073134077521102,0.6878391012399299,0.44331993032242584,0.419768145871163,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,348.36611111111114,348.36611111111114,13.275734126984126,1.2580022855605424,0.9669381038343481,1.2270527963789684,41.716361251409026,18.664568334443505,1.0479876083992177,0.7454126239719859,0.7220734023252259,Web/CloudOps,7
m4_yearly/A/short,chronos-bolt-tiny,4203625.676794057,4203625.676794057,990.3854611009547,3.701207348977934,0.17883453785357847,0.17061717849022548,32.28834014615775,2050.274536932568,0.3287710257243936,0.15881289946459323,0.1286938448149885,Econ/Fin,1
us_births/M/short,chronos-bolt-tiny,73108058.66666667,73108058.66666667,7274.600260416667,0.8220651300629683,0.022633085648218792,0.022864351669947307,4.803192420637892,8550.325062046863,0.026557251347337746,0.022594858811256172,0.016998670825447742,Healthcare,1
ett1/W/short,chronos-bolt-tiny,1435411.2857142857,1435411.2857142857,910.6320452008929,1.597318958966213,0.6250579016549247,0.5526642799377441,9.245895560135747,1198.0865101128072,0.47674721800191383,0.36236222552246383,0.27450418429981915,Energy,7
bitbrains_rnd/5T/short,chronos-bolt-tiny,1820646.412082881,1820646.412082881,138.8289140304196,1.7553417155839328,1.6060773484855375,0.6945865656490419,54.93881627177334,1349.3133113116764,5.521000522825232,0.568047836273186,0.4821946173404311,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,2509787.501697482,2509787.501697482,172.52807439992512,4.518826379657517,1.488799451055598,0.7575838291413888,170.18613932518787,1584.2308864863992,6.665666048779392,0.7259134623611814,0.6967430885144023,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,3645947.7548992233,3645947.7548992233,246.04727415706006,3.4884281765438923,4.103532533908151,0.7445476953064899,129.27522101185525,1909.4365019290963,7.314621367720493,0.9425517147076328,0.9168329695609727,Web/CloudOps,2
m4_weekly/W/short,chronos-bolt-tiny,303672.9376473109,303672.9376473109,280.3231733447611,2.2407333014067845,0.06924494058181112,0.06840514809768053,19.361001745031412,551.0652753053043,0.1003955531151893,0.05107053792014081,0.040867595630348454,Econ/Fin,1
ett2/H/short,chronos-bolt-tiny,109.52623697916667,109.52623697916667,6.4917986188616075,0.742971534812953,0.11958176298279363,0.11059840066092355,5.078884867050049,10.46547834449848,0.1327313845902161,0.08233406928937138,0.06509396847981924,Energy,7
ett2/H/medium,chronos-bolt-tiny,245.04949776785713,245.04949776785713,9.749594261532739,1.0621281313588404,0.17901205588522498,0.17413150242396763,18.937492708201116,15.654056910841264,0.21094848362088384,0.13138205240360754,0.11625199528753481,Energy,7
ett2/H/long,chronos-bolt-tiny,235.23197751322752,235.23197751322752,9.8889240244709,1.1059020391717327,0.19064803207286307,0.19083519991112766,25.047971961714634,15.337274122647333,0.21003216467169583,0.13542120343709785,0.12374335139726009,Energy,7
jena_weather/10T/short,chronos-bolt-tiny,1478.711011904762,1478.711011904762,8.401703559027778,0.3266319970094548,0.3758396926309096,0.6052190871465774,2.4280015208653873,38.45401164904335,0.2388476075759464,0.05218510913635773,0.04191054933304848,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,2017.612554112554,2017.612554112554,12.338843795093796,0.6666475843949208,1.1135245297605143,0.6840468721816378,15.58038735911071,44.91784226910899,0.27566003012029905,0.07572327343391536,0.0682685611963337,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,2374.748941798942,2374.748941798942,14.174013103505292,0.729453415216979,1.0709312163981923,0.6789358310598544,18.90743114638644,48.731395853176025,0.29819576726954394,0.08673321661917598,0.07923743199534267,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,22968857.03111111,22968857.03111111,2034.3045833333333,7.547394213189328,0.11130742390950521,0.10457388983832465,130.25638993953874,4792.583544510321,0.18483079080785703,0.0784549964313592,0.06987275247687476,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,44624401.06666667,44624401.06666667,3117.031875,11.416669722273571,0.16210942586263022,0.15601959228515624,310.7263302196282,6680.149778759955,0.26230982095635524,0.12239666775829085,0.11530384209963788,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,53327767.32444444,53327767.32444444,3740.771388888889,12.83494996605952,0.18108444213867186,0.17661939832899307,365.8034479866877,7302.586344881137,0.28163156605023726,0.14426660017887769,0.13712061707521664,Web/CloudOps,2
sz_taxi/15T/short,chronos-bolt-tiny,16.851028311965813,16.851028311965813,2.756531954102755,0.550326211387344,1146874753279.187,0.40091284028776397,3.952087757839665,4.105000403406291,0.3838350940780456,0.2577475269074777,0.20332504555582087,Transport,1
sz_taxi/15T/medium,chronos-bolt-tiny,17.106071380876067,17.106071380876067,2.828061982505342,0.5534209111618752,10511130362640.191,0.4145457993205796,12.153237193968929,4.135948667582332,0.38491905872023197,0.2631983720786254,0.23976493906657856,Transport,1
sz_taxi/15T/long,chronos-bolt-tiny,16.479123263888887,16.479123263888887,2.795317229789886,0.5295991591102042,7268094165692.171,0.41111472800925924,13.086415417888338,4.0594486403807215,0.3757353349879565,0.2587295834426927,0.23989728955717743,Transport,1
us_births/W/short,chronos-bolt-tiny,2806733.1428571427,2806733.1428571427,1313.236607142857,1.193659627211961,0.017714657953807285,0.017755010298320224,6.180291183565132,1675.3307562559528,0.022742450742579464,0.017827058173303018,0.013964158892072528,Healthcare,1
